Occupation,Informal Employment,Formal Employment,Total,Informal Employment (%),Formal Employment (%)
Managers,81038,47090,128128,63.2,36.8
Professionals,196968,130390,327358,60.2,39.8
Technicians and associate professionals,204690,86557,291347,70.3,29.7
Clerical support workers,91499,32503,124002,73.8,26.2
Services and sales workers,1562658,125611,1688269,92.6,7.4
"Skilled agricultural, forestry and fishery workers",2232412,30846,2263258,98.6,1.4
Craft and related trades workers,1448077,359245,1807321,80.1,19.9
"Plant and machine operators, and assemblers",364279,31239,395518,92.1,7.9
Elementary occupations,738351,40479,778830,94.8,5.2
Armed forces,40086,38988,79074,50.7,49.3
